Instance,Income
166473,45910.8
166474,58534.4
166475,94870.4
166476,43744.2
166477,104152
166478,128232
166479,13399.8
166480,80208.9
166481,21219
166482,36989.4
166483,210381
166484,36494.3
166485,65521.3
166486,78509.7
166487,30536
166488,50372.1
166489,49062.9
166490,74831.2
166491,221130
166492,146985
166493,68603.5
166494,109170
166495,12339
166496,120065
166497,57086.8
166498,174974
166499,29508.5
166500,27665.3
166501,212737
166502,92951.3
166503,63842.5
166504,28476
166505,6668.9
166506,129061
166507,41846.6
166508,48289.4
166509,37189.8
166510,17113.7
166511,16634.9
166512,199298
166513,262458
166514,78363.6
166515,22237.2
166516,89750.8
166517,44571.5
166518,27666.5
166519,251477
166520,32325.2
166521,489952
166522,63685.8
166523,69355.6
166524,649132
166525,194274
166526,261724
166527,26297.2
166528,75710.2
166529,52554.2
166530,27814
166531,62491.5
166532,90786.9
166533,56652.3
166534,117163
166535,69167.3
166536,299090
166537,22795.2
166538,44114.6
166539,796563
166540,39477.1
166541,99570.4
166542,213152
166543,28312.1
166544,68814.4
166545,22691.9
166546,178519
166547,61916.2
166548,83990.4
166549,789827
166550,43443.2
166551,14703.2
166552,34693.4
166553,39099.7
166554,41093.2
166555,184117
166556,56549.8
166557,36124.8
166558,274355
166559,35350
166560,31524.1
166561,69051.9
166562,21783.8
166563,30338.7
166564,104889
166565,139753
166566,11112.2
166567,42433.1
166568,90976.8
166569,23156.5
166570,37908.3
166571,15724.8
166572,14296.5
166573,50479.4
166574,13816.9
166575,19080.4
166576,21822.7
166577,489945
166578,45456.3
166579,26456.4
166580,22117.2
166581,55242.5
166582,81913.7
166583,33488.5
166584,182112
166585,26634.2
166586,108437
166587,475542
166588,83105.9
166589,133714
166590,247742
166591,56989.8
166592,202869
166593,44836.1
166594,199174
166595,93995.6
166596,11552
166597,101701
166598,154732
166599,118136
166600,46731.1
166601,18752.4
166602,330502
166603,61749.1
166604,13439.4
166605,125775
166606,11544
166607,40367.6
166608,210248
166609,72937.6
166610,174472
166611,49487.1
166612,218366
166613,75161
166614,98124.4
166615,182867
166616,13682.7
166617,191243
166618,592174
166619,148369
166620,41168.3
166621,94914.8
166622,316573
166623,66208.4
166624,64070.5
166625,127831
166626,64744.4
166627,81222.6
166628,112229
166629,40809
166630,67314
166631,20572.9
166632,207149
166633,45058.3
166634,438828
166635,67564.2
166636,19728
166637,56269.5
166638,48557.6
166639,54842.6
166640,94497
166641,78629
166642,133878
166643,47187.6
166644,58852.7
166645,9933.41
166646,39824.3
166647,17085.3
166648,47136.2
166649,46003.4
166650,45706.3
166651,109749
166652,38544.6
166653,42774.6
166654,17160.1
166655,79592
166656,188709
166657,30946.3
166658,10469.8
166659,33399.4
166660,146348
166661,20318
166662,284472
166663,40244.9
166664,286049
166665,45745.3
166666,220528
166667,107858
166668,66479.9
166669,209744
166670,236101
166671,264505
166672,102144
166673,35763.9
166674,39889.4
166675,42842.6
166676,76934.8
166677,102174
166678,20503.6
166679,29515.2
166680,305443
166681,16851.7
166682,13773
166683,58378.3
166684,37892.4
166685,33059
166686,59875.8
166687,35358.4
166688,8897.46
166689,31959.1
166690,44509.5
166691,90555.1
166692,109553
166693,2454.27
166694,39904.5
166695,29406.5
166696,32155.1
166697,44625.4
166698,69231.3
166699,40322.1
166700,143482
166701,97170.2
166702,46663
166703,253454
166704,140994
166705,69484.6
166706,269047
166707,250704
166708,136200
166709,595924
166710,97738.7
166711,193137
166712,24085.1
166713,49448
166714,19869.9
166715,178075
166716,12460.4
166717,54936.1
166718,30104
166719,20183.7
166720,40426.3
166721,142318
166722,62922.4
166723,179414
166724,68843.8
166725,32343.7
166726,45327
166727,94488.8
166728,34038.1
166729,24937.6
166730,100396
166731,56928.9
166732,238437
166733,26408
166734,225124
166735,19209.1
166736,22763.4
166737,216182
166738,20916.7
166739,27282.4
166740,45572.3
166741,219988
166742,38563.5
166743,59246.1
166744,21633.6
166745,446002
166746,154496
166747,224085
166748,38366.4
166749,98940.3
166750,224186
166751,250985
166752,38660
166753,75943.2
166754,135650
166755,166706
166756,30515.8
166757,34400.3
166758,41082.1
166759,22111.4
166760,77382.4
166761,31307.7
166762,28499.7
166763,323059
166764,31613.9
166765,54466.8
166766,34303.2
166767,543697
166768,61275.5
166769,250294
166770,255068
166771,57955
166772,27361.7
166773,14628.4
166774,57668.2
166775,72302.7
166776,34645
166777,26878.1
166778,31588.7
166779,142031
166780,60571.1
166781,6718.16
166782,226832
166783,225974
166784,344574
166785,113384
166786,38166
166787,33791.6
166788,67224.6
166789,35419.6
166790,409086
166791,16900.1
166792,26821
166793,36828.5
166794,104261
166795,117336
166796,28658.8
166797,243251
166798,14312.5
166799,2109.23
166800,43716.3
166801,28850.9
166802,147586
166803,47647.5
166804,20031.2
166805,144666
166806,73081.9
166807,28398
166808,26048.3
166809,56744.7
166810,38341
166811,40861.9
166812,52389.6
166813,205345
166814,88772.3
166815,37893.8
166816,46897.6
166817,151509
166818,50010.9
166819,9352.94
166820,62362.5
166821,63698.8
166822,119382
166823,91317.1
166824,53481.8
166825,24793.8
166826,76703.6
166827,79134.7
166828,36469.4
166829,295573
166830,9054.8
166831,95928.4
166832,161785
166833,104518
166834,43185.5
166835,55867.7
166836,654359
166837,307870
166838,276894
166839,62819.7
166840,26767
166841,111310
166842,47955
166843,47750.2
166844,47129.1
166845,137565
166846,37678.4
166847,516715
166848,21295.3
166849,32978.6
166850,85831.2
166851,130766
166852,81763.4
166853,61208.3
166854,27917.7
166855,73543.2
166856,743646
166857,20153.1
166858,34137.7
166859,46243.4
166860,92070.8
166861,19720.8
166862,74599.8
166863,8917.51
166864,125295
166865,58606.7
166866,931564
166867,56924.7
166868,62294.1
166869,120939
166870,27287.4
166871,151572
166872,37255.3
166873,156297
166874,29265.6
166875,54841.2
166876,513664
166877,345950
166878,152199
166879,35368.7
166880,17207.9
166881,10495.4
166882,100879
166883,220672
166884,36727.9
166885,31485.3
166886,111067
166887,210864
166888,48080.8
166889,30886.1
166890,34887.2
166891,104646
166892,86842.5
166893,68533.9
166894,1.00E+06
166895,105975
166896,28606.4
166897,315550
166898,104641
166899,77998.6
166900,15953.4
166901,30379.6
166902,134368
166903,35221
166904,43530.8
166905,85027.9
166906,74352.4
166907,105488
166908,53553.3
166909,34968.6
166910,51474
166911,190669
166912,178031
166913,33622
166914,99969.8
166915,69461.4
166916,458581
166917,48271.2
166918,80867.8
166919,42860.5
166920,112508
166921,17815
166922,184472
166923,521200
166924,445502
166925,111841
166926,311218
166927,362263
166928,103215
166929,29167.1
166930,111987
166931,82135.8
166932,83387.9
166933,52019.9
166934,116855
166935,28662.9
166936,213263
166937,46743
166938,396573
166939,164104
166940,48764.2
166941,332570
166942,7617.64
166943,58712.2
166944,179057
166945,41765.7
166946,37413.6
166947,21424.8
166948,47398.3
166949,28973.7
166950,79774.1
166951,56747.3
166952,64859.8
166953,75821.5
166954,229748
166955,40976.9
166956,75510.3
166957,54761.6
166958,154352
166959,99062.9
166960,31642.9
166961,22561.6
166962,36079.7
166963,164204
166964,29403.5
166965,80222.9
166966,72099.6
166967,17628.9
166968,111135
166969,36306
166970,32354.6
166971,193547
166972,15552.2
166973,62235.4
166974,38732
166975,107175
166976,252381
166977,140674
166978,357496
166979,29239.3
166980,86895.7
166981,100884
166982,70136.1
166983,53425.4
166984,339628
166985,246797
166986,218078
166987,46412.4
166988,19747
166989,76669.2
166990,110491
166991,62227.1
166992,51835.3
166993,49584.1
166994,60481.8
166995,126834
166996,61983.3
166997,125617
166998,164017
166999,29128.4
167000,20327.6
167001,45940.7
167002,42422.5
167003,62127.9
167004,28053.3
167005,48304.8
167006,117224
167007,34424.7
167008,46735.5
167009,39699.7
167010,412691
167011,8935.46
167012,152568
167013,140394
167014,215329
167015,115351
167016,17107.6
167017,54889.7
167018,23346.6
167019,17273.2
167020,17690.5
167021,52256.1
167022,248507
167023,42759.8
167024,52119.2
167025,68614.8
167026,60366.1
167027,43765.1
167028,123810
167029,112756
167030,106305
167031,28552.5
167032,109519
167033,27993.7
167034,18624.6
167035,57829.4
167036,42493.3
167037,49711.3
167038,249141
167039,185722
167040,27430.9
167041,45210.4
167042,26356
167043,213811
167044,74406.7
167045,242685
167046,48992.9
167047,208980
167048,76755.3
167049,141350
167050,14658.9
167051,44936.9
167052,208703
167053,113654
167054,175043
167055,86207.1
167056,39232.4
167057,7734.51
167058,35053.8
167059,34140.9
167060,113888
167061,51163.7
167062,53366.8
167063,386162
167064,44985.4
167065,57665.6
167066,84241.5
167067,56517.2
167068,42479.5
167069,49451.3
167070,47418.9
167071,61104.4
167072,29734.2
167073,234260
167074,22250.9
167075,130993
167076,208569
167077,407568
167078,90017.1
167079,37816.4
167080,62043.1
167081,31408.4
167082,24939.9
167083,77959.1
167084,95665.7
167085,11545.3
167086,152490
167087,54270.1
167088,59775.7
167089,27274.1
167090,202087
167091,73997.9
167092,147099
167093,46488.4
167094,73442.9
167095,49152.3
167096,40568.8
167097,83093.1
167098,384930
167099,6911.21
167100,14421.5
167101,61015.6
167102,33689.8
167103,22376.7
167104,79243.6
167105,68362.2
167106,25794.6
167107,388247
167108,66338.6
167109,24879.6
167110,30454.7
167111,124184
167112,34353.5
167113,131298
167114,30917.5
167115,26236.7
167116,78277.1
167117,205529
167118,51396.4
167119,51870.6
167120,94989.6
167121,65330.5
167122,48145.2
167123,92355.3
167124,33422
167125,6966.41
167126,50315.3
167127,158336
167128,25782.3
167129,36898.8
167130,22924.6
167131,695296
167132,25774.2
167133,154083
167134,54791.9
167135,68864.5
167136,401779
167137,640034
167138,17259.6
167139,444834
167140,53740.3
167141,20912.3
167142,156825
167143,43964.6
167144,30905.8
167145,53755.4
167146,105435
167147,51075.2
167148,43097.7
167149,30581.9
167150,46520.9
167151,38612.7
167152,15557
167153,38874.8
167154,159588
167155,73646.8
167156,36842.4
167157,89247.5
167158,58085.6
167159,97551.4
167160,12679.9
167161,68796
167162,143605
167163,33022.8
167164,27359.1
167165,54433.4
167166,127644
167167,85917
167168,35938.8
167169,94490.2
167170,25003.4
167171,32113.6
167172,7586.98
167173,98951.8
167174,300211
167175,39301.8
167176,107635
167177,25362.6
167178,104354
167179,59848.1
167180,69248.9
167181,12394.2
167182,113646
167183,27263.1
167184,37674.8
167185,47849.6
167186,28759.6
167187,51443.2
167188,32117.4
167189,69275.5
167190,12963.1
167191,51082.5
167192,34701.6
167193,76476
167194,30442.6
167195,246719
167196,75488.3
167197,99822.9
167198,26841.2
167199,122627
167200,113968
167201,177911
167202,150561
167203,547840
167204,12607.7
167205,273687
167206,221597
167207,41223.6
167208,55170.7
167209,2395.04
167210,57802.8
167211,49046.1
167212,288463
167213,324511
167214,91847.8
167215,63319.2
167216,13274.2
167217,34645
167218,291643
167219,28906.6
167220,10380.8
167221,6806.76
167222,302812
167223,193866
167224,54052.6
167225,46613.4
167226,43074.5
167227,121370
167228,12602.4
167229,41504.9
167230,64857.5
167231,10449.2
167232,28284.3
167233,27096.6
167234,6318.48
167235,32772.4
167236,254739
167237,84400.2
167238,216536
167239,144524
167240,114078
167241,101832
167242,122597
167243,73407.8
167244,65470.9
167245,13415
167246,73173.1
167247,64234.8
167248,50949.5
167249,10715.8
167250,212072
167251,31414.5
167252,38508.7
167253,155900
167254,12764.2
167255,166188
167256,431276
167257,151465
167258,12008.8
167259,164608
167260,38317.7
167261,10981.1
167262,44400.8
167263,49037.4
167264,65703.7
167265,82204.2
167266,68490.1
167267,7552.6
167268,36882.9
167269,27094.5
167270,61684.5
167271,52138.3
167272,79027
167273,568153
167274,206278
167275,95821.7
167276,45271.4
167277,79391.4
167278,17689.6
167279,172915
167280,59939.4
167281,8877.04
167282,61283.1
167283,29787.3
167284,68621
167285,149347
167286,40327.2
167287,289580
167288,63525.3
167289,135902
167290,70961
167291,38617.2
167292,116131
167293,47569.5
167294,110327
167295,524660
167296,39720.6
167297,54528.8
167298,242307
167299,74877.1
167300,100603
167301,178369
167302,173834
167303,61943.7
167304,227509
167305,81811
167306,60964.3
167307,66969.7
167308,39302.9
167309,31499.9
167310,33646.9
167311,37401.2
167312,67636.2
167313,43837
167314,34303
167315,144186
167316,82565.9
167317,48732.2
167318,87618.4
167319,15181
167320,209889
167321,62278.1
167322,50888
167323,23097.3
167324,27532.6
167325,71411.8
167326,31085.2
167327,58756
167328,138520
167329,116633
167330,39097.4
167331,86550
167332,185282
167333,127664
167334,61658.1
167335,36397.3
167336,38608.7
167337,160523
167338,53810.6
167339,30412.7
167340,41946.8
167341,716985
167342,328065
167343,30293.8
167344,48803.7
167345,28288
167346,39689.4
167347,47818.7
167348,57283.2
167349,36081.2
167350,29717.2
167351,646606
167352,176174
167353,105046
167354,64443.2
167355,50627.1
167356,43752.2
167357,29411.6
167358,313482
167359,42970.5
167360,40024.2
167361,153696
167362,122072
167363,17428.6
167364,160839
167365,67886.4
167366,280698
167367,28969.6
167368,125641
167369,80231
167370,54786.6
167371,52164.2
167372,34561.7
167373,362139
167374,153728
167375,205127
167376,11557.1
167377,161221
167378,205145
167379,40023.2
167380,35524.3
167381,19067.4
167382,79734.3
167383,29367.8
167384,33403.3
167385,93035
167386,49962.7
167387,101314
167388,454071
167389,173426
167390,112888
167391,27849.3
167392,89441.3
167393,156499
167394,360507
167395,45051.9
167396,49129.4
167397,49901.3
167398,122858
167399,142026
167400,78330.7
167401,60470.8
167402,26647.2
167403,388772
167404,71557.7
167405,44804.9
167406,26711.3
167407,93807.9
167408,19960.6
167409,34782.9
167410,431682
167411,218774
167412,74719.4
167413,37493.8
167414,185265
167415,104754
167416,70729.9
167417,35077.4
167418,28345
167419,30670
167420,54815.9
167421,792282
167422,288252
167423,187725
167424,56019.7
